account_id,theft_probability,mean_consumption,recent_drop_ratio,zero_day_count,actual_label
6DBD3D15C7E540FBC6D5B41C844FE1D0,0.24443796699619807,3.2574276527331234,0.004604846385137836,62,0
636151E8641F814132C3E2FE1DB3FEBE,0.2444363740871224,0.3866559485530547,1.1681056176703732,4,0
3CDD843C9A794076E85EE0E3DD791DDC,0.244433579420598,11.669067524115752,0.8331135555981617,0,0
316C62E8166E03DDF6EA37D14B93BF98,0.24443116061863893,10.750707395498392,0.8881887892118665,7,0
DFE74B40AA2573C4A1D37D42B6E8DA7A,0.24442690070882764,11.4340192926045,0.9135012455106966,3,0
A52EAB922B0CA28991BE429FA41BA30B,0.24441741284332916,6.482572347266876,1.0277797195242289,0,0
C545FCE9371B1ED3E57D0920DE7F4DA4,0.24441504001445485,7.039742765273317,0.8065150660793459,0,0
A914A1BFD2ABC6514EC0DA605E11B178,0.2443765832595073,9.889517684887453,0.8859202999878192,0,0
6B98FDEDC73C01CA5C2E57F922B449FB,0.24436833761523186,4.638392282958204,0.9939485736871079,18,0
C6BE9F4A8299AF7C07834BF47A891BA8,0.2443393852192959,10.32025723472668,1.0834990747500872,0,1
65DA088F986FDD1FDDDBFCD1DC83A3CD,0.24432686897161762,0.34784565916398724,0.679400570631281,117,0
70BE25A315EB74B79E53BEC688E3358F,0.24431384422961117,5.8325723472668844,1.044191572569435,20,0
BA0E0B9108754B75D4B2068F8AFE9782,0.2443107791499305,2.586463022508037,0.8998096299788881,5,0
6A186DC63B6FB82F58B59C891F073345,0.2442932431791655,8.643922829582,0.8837412495683872,0,0
B11D8EFBEE4DAE678DCD448BE09C3791,0.24428715294702244,0.264823151125402,1.541851281073124,202,0
E21F85C6BA7CF7038C0E07459C27BD24,0.24424093543793768,11.595852090032155,0.9746292754189982,7,0
2EAFD8867BF2D95A865ADF560BB40C8C,0.24420816084355595,2.449228295819937,1.2267759620591703,8,0
EA305F961F268B80D5A8E62E794C1DEF,0.24416660450003008,13.936655948553046,0.8772782083223223,0,0
27E2353330565F8571DFB4372A1511CE,0.2441658179548825,7.723247588424441,0.8663011158263821,7,0
7F0E32CEC632CE66D726E10A9A56B21B,0.24416413494574263,7.153665594855302,0.8773578351591839,0,0
C57DBE6C7AB5E6FCBDE09D37284A10DD,0.24415673266229299,7.289421221864957,1.0561409295658337,0,0
46118F4944DF7213B0537643F246637C,0.24414913328808044,9.103729903536973,0.8845815110415512,0,0
43BCB86B34D51631A8C3703D194C4BFA,0.24414767651437913,6.734083601286173,0.961624095250154,0,0
9EC54982E30BCBC4B8BC031A1CD5F46A,0.24413801678377167,2.948553054662378,1.1006491206629245,7,0
D33E71F333081C5DA55B26AA57602DAD,0.24411036162046,9.828520900321546,1.0224654564604934,7,0
3C9D5B7E35623D71F9ADBFA180F3CB53,0.24410407803069611,0.9934726688102864,0.10669536905655029,52,0
94E942754DA38DB19088C2544CB5C7BB,0.24407937424275333,9.128713826366566,0.7798826504938737,7,0
B2FB71137D915F0FD5F41C5E5EEF8F27,0.24407358924938713,7.167845659163982,0.9584456393477767,7,0
B75CB761AB0C7B24B4F98FF7645F8ED0,0.2440721537816056,3.948488745980708,1.0493439658682817,7,0
FC68CB85A1B726D9C4EE5CB98F883044,0.24406843413065363,5.534501607717048,0.7829055763399755,9,0
330A66029D60765E18C47EAC2986FAFA,0.24406425779665253,7.075401929260447,0.8353341674554781,0,0
3FDB11BB859AFBA4CC4EE7C47514F1D1,0.24405834939851848,0.48897106109324756,0.006816896601027406,242,0
016AE6738A94116999C1401D2E894A2D,0.24405834939851848,0.48971061093247603,0.030629709399893394,265,0
06FD095C132F8AF329DFCC9830B975CE,0.2440535157154407,9.730418006430861,0.7752999143526015,0,0
C60D81B87380294798F67E0D0C98F4DA,0.24405274352662817,8.32717041800643,0.7037195912470592,0,0
8637250A57B2A0F9A7AE980D82FC5F02,0.24404424316133683,10.620803858520903,0.6135750756462464,7,0
524B6CE3D1A3C7B1E1A672CA6252CBFE,0.2440363478573508,2.1645659163987148,0.9621592159870634,0,0
CD93E721DC33E94198A0F0BFF255E554,0.24402011908930352,0.287331189710611,0.0,287,0
738BF721BF8DA7D6EA16BB1756C1AA13,0.24402011908930352,0.34684887459807096,0.0,227,1
467F4BF9B29148B11D16027B6E6DD9EE,0.24402011908930352,0.24170418006430863,0.0,293,0
72560EE5CF8F31930662D38548634FD5,0.24402011908930352,0.25864951768488736,0.0,288,0
16C769C0122522341797892216E3564E,0.24402011908930352,0.31691318327974266,0.0,266,0
88241D700FBD498C6231F137864B75FE,0.24402011908930352,0.2644372990353697,0.0,291,0
4E8E9357E68ECB1E726536ACAE226139,0.2440144145825279,3.642443729903539,0.9960318700043111,0,0
6C0E511273C0C8C744AE89C23AF70197,0.2440051578066553,11.220321543408364,0.779002530616091,0,0
6891590FF5B85CF891D616866609143D,0.24399289033073132,1.7736334405144685,1.0161756823065535,0,0
93EC2A8A7D0B25B100F732A07FBDC387,0.24398817876641488,3.9039549839228287,0.9683317726724932,7,0
A0336456D2BBF7152C3981432DBD4561,0.24398817876641488,3.86289389067524,0.9510116665171564,7,0
4BA5DAE6E8C979C2CD75DA44C387A11C,0.24397995110869092,7.7537620578778155,0.989238950549274,0,0
AEB0A9E87F3042DEF3F24FAD0C21C0DF,0.2439755058969695,7.21935691318328,0.8396858163463319,7,0
2549053D48D21559B084FC6AC09D54CF,0.24395385617699766,18.934308681672025,1.063448176044355,0,0
CDD00A288C51B470666737FDA4C98809,0.2439384314656763,12.66717041800643,0.6012650867833774,1,0
9495BA31FC50C86D827FE1D5B1D8773B,0.24392478961600816,4.490385852090035,1.0146841132530906,7,0
C9A8F190BA82E19B0740D60C641AE15F,0.24390810146305703,6.696012861736337,1.007264581668067,0,0
7446E7EFECFD92F2B1FC3CDA4EAF21C6,0.24388882530337228,7.297620578778133,0.8885989221658321,0,0
5D184FBFE5E438E52755209CE9E7B329,0.2438841042481164,7.870546623794216,0.9031974492345043,7,0
F5E253D0F0D6ADDD4DEEB68A24AE8567,0.24386295328684537,8.225884244372986,0.7600794694887198,0,1
A2DECFF94AB777DBEF2DD41A478A10B7,0.2438529531752661,0.21562700964630235,0.18085949190247808,242,0
8FF4C8292397DB52D8D7B76BD4BD4D64,0.24384074087638433,11.321961414791,0.7316452553346765,7,0
C927D4886F3AE4AF389A54B2964C1456,0.24383060552053296,8.465305466237941,1.0078380068283754,0,0
770A013EBF98C7E61A35AE3E7AF0606B,0.24382600584774775,4.969356913183281,0.7954735621378749,7,0
F11C4EDE0060DAB687DC719E4DE32A26,0.24377873246426635,1.067620578778135,0.8173863544311389,7,0
C6FB71D927F2BD4699E4D9F6C9E9368F,0.24377635974275375,10.305691318327968,0.8421228598224817,0,0
3451E6BCDC557D25AFA6A6066921BAA3,0.24376280713257586,7.872347266881025,0.7579263064912476,0,0
CB09899BADC52D9C807FE9CE1390BDFC,0.24375674874800363,8.538006430868158,1.133440467313475,7,0
3924E6674753B23C689AF4129A016ED3,0.24374448373388966,2.5817363344051443,0.9571040992953859,7,0
A352EB0C917C058A92CA6AD67B1DA482,0.24371458633707255,7.440578778135051,0.8183492169185812,0,0
6CF1FC07FCFBCA3C6F8BC2FE6016CB0B,0.24371076627308996,1.9588745980707412,0.17816261373626693,25,0
00BBCD7852519FA1D00A5948014F1DC8,0.24367408796700527,8.276366559485536,0.8289456886544959,6,0
7408F4F6E1C70C68F0B5DC03565A0329,0.24366165617244587,30.165434083601305,1.094298492954893,0,0
BC6CB6E8E6554B63E2B34874126C6E73,0.24361333885862177,10.897620578778138,0.814366627911671,0,0
BEB0C5B3F65CEA96136B0605F999B74F,0.24360049111231477,13.29032154340836,0.9993731124478611,7,0
EEE59EA6BB9EAD78F627977333D1CC60,0.24356896889121815,4.873633440514465,0.29621918063711955,16,1
74C1FF6DC2E9A50EF7975B3C706ACE57,0.24356667012303895,6.094983922829583,2.4255424786056876,34,0
D20E92AF3A697F305BB5A4CC6A57A48F,0.2435627596930664,8.15122186495177,1.0917368254807522,10,0
B6D921E29E65375CFDBFAB8B73B7852A,0.24355873130062738,7.47279742765273,0.7840872911633159,0,0
FDF1E2F8DA0530150A096CFE80BFFD8F,0.24353921875315418,6.198649517684891,0.855131121743946,7,0
F4D48A7BF41984D63DD7F6AFEF12F465,0.24353397164128104,12.39913183279742,0.8989600638206885,6,0
4B3E96E89F282BE6903E2986BB4EB38B,0.24352967898534722,4.16771704180064,0.9683135738474569,7,0
15D7A9AB554FBC157212926415492F37,0.24351684877308608,7.817266881028936,0.8078260622091205,7,0
8CA4E0D2D407F823D0B2FA941958B49C,0.24351193833983548,6.212861736334405,0.7163622324018167,7,1
5E46D523EBD8D5134989758BA2F35794,0.24350771967314075,7.110739549839228,0.9665647695544833,0,0
9B6D3610226FA5D1C00B15143A036831,0.2434984941721642,6.602540192926044,0.849722178461321,10,0
2FB66C6B8D800BC53B631A435C42C2E6,0.24348798169669322,6.941414790996784,0.8259111310167702,0,0
574BACCCD6FAB0FEE025F67DCFB4E08F,0.24348306675386047,4.567524115755628,1.1740835494075992,7,0
03214CEF09769F3FDECF651FB36D5DA4,0.24346235211934672,0.07260450160771703,5.0540868817448095,283,0
C9B118FD3BFD60F522C72061CD7886C7,0.24346149481587542,0.4566881028938908,0.0,260,0
DC3E0D337D1596160B237193681A94B8,0.24346149481587542,0.47778135048231524,0.0,252,0
D7896805054F354B2B88A41E14D3F8A6,0.2434539900481289,6.362668810289388,0.9641117391330856,7,0
D07C2E9BFB3D8C71FC30DA5E24790A29,0.24343859267908025,8.57572347266881,0.9591016355876018,0,0
89553844850A5304A00A54F1F2C4C396,0.24343112153464824,3.541800643086813,0.969654699083571,7,0
7FC07916FEE3189733352D36323E9465,0.24340847807300958,1.1132797427652728,0.007185910093924874,146,1
4D6B4ECCE075284BBB8DC13B40A5D15C,0.24340274846238122,12.464405144694533,0.9551725073706568,13,0
ACAAD19AC0AA2E699950145E0B5ED013,0.243401914460608,1.1691318327974278,2.7521610949183932,169,0
979DE6F6F72764DCD98B7CC10018AC32,0.2433948713907002,13.587588424437298,0.6754443559474521,7,0
B9BD8683E4F4AACFFE8193385E23AD7A,0.24336189166431232,4.018327974276525,0.8951462079661469,7,0
C2D44584BC46058B04CFD50CE71BD310,0.24333732779212996,11.313376205787783,0.572095146015803,0,0
FAA59431BB22D690B0643F2D5558E52F,0.24333404019506105,0.19588424437299035,0.0,292,0
467ED1032E27F61994E26D054E31284F,0.24330694461644956,10.547299035369779,0.7984975098157568,0,0
54319BB6622C3569EB7A7D97EE2101E7,0.24329978047723305,4.811318327974279,0.9923108563541906,0,0
622BD7B1D2C4741831F7D154225E801B,0.2432796581277107,5.514469453376212,0.7358808812888966,7,0
1BF6A0F5F3A6B96B713FB01DC3004796,0.24327355875234744,4.678360128617363,0.9145635229872621,7,0
26EA06845B92A8B43508A1B6B63B454E,0.24326316918999782,7.749453376205794,0.7397501463479955,0,0
E88ADD637383F3BB6AB1F9E3534DCB15,0.24325447644795845,1.1310932475884241,1.0635633860700728,0,0
83009C1D192D29B801C76A4C7F91AAD1,0.2432260239822019,7.3081993569131845,0.8192613321441906,7,0
575E4B884BAAB6B20FBA747B8DE1313E,0.2432228644470455,13.152540192926047,0.845919600138382,0,0
D837D85FB21A2797E1C8E6772BE2088C,0.24321698521183954,7.696463022508035,1.0542491315529754,17,0
EB2A5DB6D58EFF9595087380225619BB,0.24321266670190622,7.442347266881026,1.0115074740499344,0,0
099542D51C8DFAA1807AC0E0FB315216,0.24318832573845187,10.123954983922825,1.062462518431734,0,0
CC08694A2893D24CDF94E8EB34428989,0.24316849493871887,0.4838906752411567,0.9264986727077865,0,0
EF3B3BA0A13083B337E72F4DA5014548,0.24316707423677097,2.3961093247588408,0.0674702069284207,71,0
76E993A8B6BD894823EDC848EDBB2BA2,0.24316398018172,3.070064308681669,0.008903150407805809,55,0
8836A255BDD11FA8320789E4D7C3D33F,0.24314877581767916,10.525273311897097,0.8142298640372967,0,0
7EA8825108128391CB2239E669E2666D,0.24314250342749608,13.96003215434083,1.0057992550999568,7,0
C26FAD4EED08D3D7DBC4CFD720267FD3,0.24313958166051014,2.026237942122192,1.0595939200566633,0,0
022C4693991377D851CAA1509451219C,0.2431228235369416,5.389131832797429,0.9902009445840316,7,0
FAC2DC6AB146707F9E94169D7D597F38,0.24310827412011782,6.470450160771703,1.0094593745072475,0,0
A3A4F706248E91DDF532706AC5DEC26C,0.2430934677528833,2.5964308681672015,0.938592528671855,7,0
89D0DA8956150C8C64A9CFCC59EDBA99,0.24308794303279505,0.6089067524115759,1.3045023481246445,73,0
8D6B24D0F8D58BAF46DBEFC36768144A,0.24308232020136197,45.382154340835996,0.8921713464915987,0,1
5D10732F7C515DF257C6B64BADB236A6,0.2430752231919014,9.487202572347256,0.9546182925282484,0,0
36D79F7D2762F552BE0EFF6D47D40FB9,0.24305082687926857,4.600900321543406,0.9358292958907971,14,1
E89DB9279403677AD14C0E9AF5FDD5C7,0.2430470173812348,26.08816720257233,0.7232522681374955,7,0
67C3608B10E756FC1424EED0A4DD3455,0.24303959309578876,11.479517684887458,0.9506198309041016,0,0
1C832FC977ACD6D35934B198C57BB0F2,0.24301674206006713,8.086430868167199,1.0168874210618886,7,0
64328881DA3B4DCFF5E6772C1C759A73,0.24299623768534237,2.582186495176847,0.9367993506761882,7,0
7A0B6AB715CCCFB77D03635110E5141F,0.24299162982356975,13.518360128617367,0.7877428934614592,0,1
E2971C39CE2B1C856D6B8D6273B8D9CB,0.24298758897492248,3.413954983922828,0.9449423222534502,0,0
595025579DD9BBF822DA7385FD25069D,0.24296359853566152,21.743954983922833,0.7113851289206174,7,1
3947A7AAE48A9803049B4398E8B50445,0.24291559278042446,10.274147909967853,0.8502886637088227,7,1
2A80965C9D9E55054629F04291D84953,0.2429154493026123,2.9874919614147917,0.09539742690747308,37,0
62C3D70C36DD730C0A398227A7E60267,0.24291076600361355,15.522636655948556,0.8019895238180481,0,0
3480AC061AC4488AA1C5CD2A5543064F,0.24290454697402547,3.7228938906752425,0.8146866234169393,7,0
47FD94B6F427665D67E1FDDDF3F52665,0.24286958556376834,7.729131832797425,0.9203264071502734,0,0
29AD02218C1C14DB8FE3D3719804E7ED,0.2428680471204769,16.6288424437299,0.9314733765151523,0,0
7E5A9DF0A111C71B292F19DC3A6D6A7C,0.2428515767502238,4.5739549839228335,0.8058653734683215,3,0
B1D4B3A4CF4F3647F73C3974B94F23A0,0.24284384470569464,0.8916720257234728,1.028393500761648,0,0
7CCCC3CD18ABE32591867935548A20BF,0.24283582764458558,11.347395498392274,0.7070338678860748,0,0
EBC2201AF30D9DCECD777C2F4CCA7BEA,0.2428126867567861,2.255176848874598,3.0191142122278625,189,0
3DEE79B6110AD10EFF99A81F5FED7A76,0.24280519794572264,8.149678456591637,0.8474352572026662,7,1
F51B762DDF120282CDA18D7E394DCFBE,0.24280141724207008,13.510096463022515,0.9641917603674494,0,0
54E46CAB0F3DA599A937F6BEE467707F,0.24278622866735924,10.316270096463027,0.7812893721995199,7,0
66DC6F83F19443E0AE344C8244768E4F,0.242760070403325,1.4573954983922826,0.06472689545730127,107,0
56976DB610D1A5596B9AA409A9875B8C,0.24275086754195668,7.224983922829587,0.8744182672187527,0,0
187CF61714A0D39BBD17C35C69CC74B2,0.24272333081653558,8.698456591639863,1.0186852943157074,7,0
A380D4F0CC1AA8F550AEAF30EFD3086E,0.24271845699287287,27.03855305466239,0.8585145576364964,7,0
2A25A9EAA7177BA9ADBD822FE884E2BE,0.24270896021503174,0.13163987138263766,0.706419224138073,7,0
46EB539D0CB7B9A1B62DB046C737C511,0.24270866156473883,3.7548874598070716,0.9575938371567178,0,0
E815CF3CCA918DFE0E9D43F72BBD5C92,0.24269665051900055,2.9709003215434087,1.1501525223504037,7,0
B28E3A51CC4DCB8BD93960209B45E72B,0.2426912772000418,0.9132154340836014,1.131155530109156,3,0
E3FBBAEDB70BD654078BA8805FA2A96C,0.2426883237746225,9.71533762057878,1.0170162769819695,0,0
137EDFC99CA7C022C4149920829876DC,0.2426829389716292,7.2603858520900335,0.7887081434664348,7,0
600D85ABFC17FA330684AF46F0676647,0.24268061572805583,6.574276527331195,0.8457191479083677,0,0
942181082A6655265B4E951AB0CC5AAC,0.24264561363908319,18.059742765273306,0.9094624317476421,0,0
A48BB8CBAB7F3A14C92AE450ACE4841C,0.24264210748249604,0.2337942122186496,1.2617394579876995,139,0
A97DB7BD35291E693DC3B2BADF558683,0.2426007323158024,0.9804823151125404,0.07003284534543763,114,0
8D24DF672FB0FEDBA0841B66BFB5EC97,0.24259255509454974,11.239228295819938,0.8802494504465512,0,0
C152BF4B0AB26424A9EC742BFDDC5679,0.24257786430189626,4.147781350482316,1.0254453452290326,0,0
118676AD67790F08BB2956D5FBCFED25,0.2425745623555923,8.943601286173624,0.896095892016583,5,0
F7AE631F75C21225A06B6249DF1997B0,0.2425509738610693,6.052829581993568,1.1020172008484632,7,0
0AEEE045BD6DB729535B53EAE3A08D0D,0.24250428906908383,16.9468810289389,0.6318956467224758,7,1
0F160C59C4F02C661CF4C37029C1E943,0.24250327201560182,7.261993569131828,0.8680340909582162,7,0
7D1B343D85DF5A1261F432F432979D09,0.24247858099237563,4.899967845659165,0.03557839215288969,72,0
CD6BACD7FCEC0BBCC17D82890891DB1E,0.2424774138971671,16.362186495176868,0.9250795477120153,7,0
B6A53858ADB319009F329B3AF338CB16,0.24245763395499004,14.492122186495186,0.8296455744819623,0,1
8026534810DC925C349C94C8BC0E4B79,0.24244324845832982,12.031832797427644,1.039436231331674,0,0
F3BFE44F59DF9070CAECF5572A77C9F5,0.24242751384771266,0.48610932475884255,0.0,260,0
824ED52BF6F1C780D0FC28ACAC63CDBA,0.2424213365363999,0.5513826366559486,0.0,291,0
9714A42052767DCABD08599E42A6DE22,0.24241267701869387,9.237395498392285,1.030736751243676,0,0
43A0D26F3E80F5235F657B944D5B700A,0.2423897786494016,13.766237942122187,1.035697361155383,7,0
AC50BB9052CDCF0D4D2C20D51813E7F2,0.24238392355773847,12.449067524115755,0.7573787413888224,0,0
047E8CD02FBA4B85A78EBA0154EB477F,0.24235267094930293,0.9704823151125401,0.6745717163053991,5,0
D00DE03F0F4F5E540BACF64FDEE8646B,0.2423503862158084,11.873504823151134,0.9244103505559155,0,0
81881BA845BF8EB15DEA258EC0D69E87,0.24234742833244727,23.97874598070742,1.1455834776736513,7,0
1AAF69AC166C4B2DCC53041AA6252F4C,0.2423115413996669,9.869549839228297,1.0668155593069755,0,1
DF47BDF6F3C743AB1F2DBE2F8F766281,0.24229621269259982,0.6993890675241156,0.49852320778887,22,0
A341B95DAD8C00449200A959070868C4,0.24229030237664675,0.6663344051446948,1.0074870114465138,4,0
381B1527F1443888686C7935FD2F16F8,0.24225530008703375,7.462186495176848,0.842200640351501,7,0
093A9FC86FB6F14877492E6033AC50BC,0.2422245445991565,8.147459807073957,1.0057519116203029,0,0
7DE3E7C141B57931A0E1579AF7791D93,0.2422213307160852,0.3920257234726688,1.3884789082780673,22,0
5FB7E39478EEA7C6C51F28F86FA5F067,0.24222087309408738,0.7277170418006412,1.0077038384046035,0,0
6D48DEE7A75948505BED729B19AA823A,0.24221167929861825,1.43305466237942,0.07908459144136445,52,0
726EC6FC271E36AF0D47A5A27396FF80,0.24221164104884974,0.17424437299035372,0.0,247,0
33E3FC1925A26BD187FA182AE81963AF,0.24220567673295135,0.4827974276527333,1.9925128423913419,108,0
69D5C88D668B92B996081DDF0377CEFD,0.24220217096432337,9.65163987138263,0.8368172047573108,0,0
08B31D8E95D0541DF3D5B3EA659EC29A,0.2421755671069027,12.825434083601282,0.9008914824327058,7,0
74628A234E4A021D358A789B675D3532,0.24216898001755469,0.8626688102893895,0.8755672729227616,40,0
3DD3A491C39E889BFA7F3EE783F8EFD1,0.24213574423706746,0.14218649517684803,0.03985095877095356,88,0
74589F39AE7AA86732FD61320E0A8FA8,0.24211704087039726,12.688520900321546,0.9475223539363404,0,0
C5BE0A8BBD02C5190014613F26BE8A84,0.24210193890446208,7.233826366559488,0.9144525345610196,7,0
2CB58D0739AF201D63A3426F3E2729EA,0.24208827467540386,12.624212218649522,0.8320248554520693,0,1
1894434EED5938CCE4F2A9F378605460,0.24208820527296954,10.417942122186497,0.8437358798453736,0,0
CB1313251A8DE2FCFD99F2E3947E6A5C,0.24207861615657378,0.44443729903536966,0.0,227,0
1D10D1BED1DDBD476799877F9B125A82,0.24205645839216128,0.11797427652733114,0.0,214,0
19B9E82AC48C96A2B872E34451D117EF,0.2420477865280234,12.922218649517694,0.9175145909351988,0,0
FCEC8EC0BF98CA27A3C6D5A4AD9152FA,0.24203151480740237,9.500128617363343,0.8669347187152739,0,0
E29D5ED279E2F2EBB423BA74B1F8BD2C,0.2419989764807355,15.55035369774918,0.8227460301685324,7,0
5D13617114CA965FE8A8DD98336B1CBA,0.24199550405044573,1.9636977491961434,1.335398984093637,7,0
C16F889A919FC374AEDE5F9D1C3822CF,0.241974329733585,5.032122186495176,1.049786943364456,26,0
AED2FC0CFEA9488817A0CD6C6BE17B28,0.24196346507230912,0.5767202572347265,0.05779709476863258,237,0
0544735F03BB7A26D6A4DEB1E25E852B,0.2419610317572823,8.207620578778126,0.7823613979333462,0,0
47882074E459F6569C35EB4FED4CA511,0.2419516094581915,12.70408360128618,0.8566267699385409,0,0
2B7C52806C83C7EAA2CD3470DA4D6E41,0.24194833302872298,11.23807073954983,0.9627088691332346,1,0
F93F88942BF30605CAAF8267204B73D6,0.24191011546322663,10.157556270096455,0.8610986563205175,7,0
6091FF3917ADF160FA7F7356C2D9CFD9,0.24190945833872396,7.3736334405144675,0.9318324184550756,0,0
6A26E0D998E8829986F26D4481ADC447,0.24187135886595598,13.029903536977484,0.9651381516061706,7,0
7049AE8F0060C7501C488EE21AB471D8,0.24186519995129854,13.101189710610937,0.9390234180896742,0,0
FD76DFBCC9D2B021AE98AABB43FC785A,0.24185975440625349,10.492540192926052,0.8768443480533538,0,1
8EA4970C202F54CAD20B23EC645D680B,0.2418544675593915,9.104726688102893,0.9040715415844117,7,0
3DF89B769DCA2AA868EEFA8B45228415,0.24184825493840195,2.018585209003214,1.033887324557044,0,0
3EB3CDECD5277F55FFFC3412DF8D3E59,0.24183893199152634,17.249453376205793,0.8059767636507605,0,0
EA8239D8ADEA39E5FC1047F7A0059C6A,0.24182327779862076,7.086398713826365,1.0662194309967934,7,0
5D1DDC57D771B2B495AC71A6D4A9B429,0.2418157859279196,8.891639871382639,0.8948470510827049,13,0
A651CBE69516296325B55302528B7DC7,0.24180183538704567,10.647138263665598,0.9875257743159729,0,0
6FAF1537E74E1236905F5AD37B199CCF,0.24178691915632042,11.506881028938908,0.8261716081918357,0,0
B9C071CCF68B665D526AD60DBD990750,0.24177851777113818,14.542315112540198,0.9739157865331248,0,0
373F92468459D319CDA749027FDAFA4A,0.2417740313212291,0.4099999999999999,0.15934570701527606,212,0
84C540B1E41EB2FD4D1A5608DF6FD6E3,0.24176731514386637,6.851189710610935,0.9886832894647359,0,0
B77FFEA901EC1BF87CDA1E4CAE60B640,0.24176202397780674,0.43893890675241143,3.1932342126945414,217,0
73B3D5916580337F1B16DFEE2A8F2DD8,0.2417531960564697,6.677556270096459,0.8718745369959314,0,1
0D8427ED015F0A531872E76FD1CE815B,0.24174087245501752,0.9885852090032152,0.23265336297948006,182,0
686AF6D66186CA7F94AEEA799AB9A66F,0.24172762076306276,0.5936655948553052,2.7708735448371122,205,1
E957307DEC5E926A8CD5594B9B50751B,0.2417271427605414,0.2141157556270101,0.45611825808005174,0,0
6043229EA4EBCEAE88D95FBC9E31D937,0.24169745752929708,0.3268488745980698,0.27636799962801684,7,0
6647B8247372576EF72BB7D1B6117A06,0.2416866220102719,15.018649517684889,0.8450598837880223,0,0
D1B21841494E67F8548E16598DF193DB,0.24168063938670792,15.455048231511267,0.8758728995965089,0,0
291672B38E0D2FC6F8EC7E68D963403C,0.24167843370900569,1.7479742765273312,0.7240721118962977,1,0
AA2AE88093DBC956D3A12F37D0530156,0.24167691657834456,0.8786816720257241,1.054977564386045,2,0
79E962E9DEDD2AD52DB9561F18B5CD15,0.2416384412710551,1.1510610932475882,0.18996799411383777,244,0
6DC28F4544731D35DA8D65F2526D87A4,0.24163814095662503,11.926109324758842,0.9776021589684836,0,0
B2C6FC80466490950999AD3479BDAA9B,0.24162964570605983,3.0721864951768496,0.8170050333500924,7,0
F8B4CEBD6B8AC6BA8A11FFC6A0F251F0,0.24162735244217784,10.735787781350481,0.9417713403870415,7,0
F248B7FED96418BBBA66466F7906FA68,0.2416251669527414,3.6006430868167203,0.9802851264927576,0,0
B7DCC90F50F32A209333246F0B87BECE,0.24162043385919,7.512700964630224,0.850247892769966,0,0
307ACF1DE921498F4D76D9893A903BF4,0.2415969958575034,10.233054662379416,1.014586898048508,0,0
EDB74E96683B3FB88E28926EE865A827,0.24159664507473458,5.039549839228296,1.0098765558288634,7,1
52F13ECB8FDEB2C008C11D15B1076360,0.24158425215092896,10.526752411575567,1.011580412887162,0,0
7B9BC6CA1D578ADB9A563AC8B3058FFD,0.24157793368372532,9.232861736334403,0.9002977156740468,7,0
F4AEC228A4F6B05F2F70A77A568ED320,0.2415648450468589,16.469549839228296,0.8207060054192686,0,0
D172C1575B9F46F9E83EB5854CE06FCE,0.24156258540364645,14.189742765273303,0.7797176020625967,0,0
B96CB939DA8B25A7FEF87AB7BB2BEDD3,0.2415578687656234,17.50514469453376,1.0869941072809695,0,0
C7B4A9EFA0374484C127B0A3A0D265DA,0.2415549206043688,9.471736334405138,0.7329165873862039,0,0
EB6DE3D009F4CA125439327A6BA0A16E,0.24154576954967996,0.2684244372990353,1.5025394557853282,204,0
83DA511EBD8647171EA87B6CCC37F6F9,0.24150874737281092,0.0005466237942122187,0.5988485163576146,294,0
48B19F0693D0BCFA7C87DDC8F44E08F9,0.24150874737281092,0.0005466237942122187,0.5988485163576146,295,0
7C6BD2F7C02937CB5432D33E3D6F30A0,0.24148022026759886,0.4381672025723475,0.41231416332490917,239,0
00FD627798AEA603A83FA801D3CBB5A4,0.24146765152372446,4.1530546623794224,0.948777265383533,7,0
34B26115448DDBEDD3A4780B4B3035D4,0.24146597114350554,3.9261736334405164,0.9820393100890049,0,0
94B200D021C7C152563E39BF5C46F308,0.2414377400957256,0.32887459807073977,0.627373049828722,0,0
AAC64879242CDB910875940DD0411995,0.2414366942006135,4.454726688102892,1.0439075660190682,7,0
4158581FBEFAD15C0AE3D062E0BFB749,0.24142875911454137,6.334855305466234,0.8785769544088272,7,0
CAE0BC395DEA41C0F7DD33002CEFDBBF,0.24140544172544354,1.2197427652733128,1.147500302123144,7,0
C22216ED69DD793DED462C6B788C6F55,0.24134910791756137,9.686752411575563,0.837156212651895,3,0
3C00941E711C423029BD702DB53D1358,0.2413474159154115,8.46090032154341,0.19064142494134867,13,1
4653B5FD230CCEDEEDB244F37C45478C,0.2413431748838491,0.7181672025723468,1.0949015514790317,72,0
FA75611DD28AC61DDC894E799D11D830,0.24132710308519037,7.198810289389067,0.7594299871686282,7,0
6E247AE84E46FE27C3B8066376A52DA9,0.24132510861038817,5.246237942122189,0.9342549927883639,7,0
402987559F65DC0CF74DF264CFCB6D3F,0.24131589598916325,4.885884244372995,0.9705490464639682,8,0
D5311866061C6C3D4369561996769996,0.2413036509383482,25.92057877813504,0.7812579737289316,7,0
B9FA16451A482A06191E48CA8E8D9242,0.24130034427020086,10.693311897106115,1.013155697008612,0,0
C08B376BF71030852A193B65480B43EA,0.2412918890774181,0.9515112540192922,0.8771918263948143,7,1
0A698F12F4D4B8A999B8200E00F5D75F,0.24128974970138783,0.7208038585208993,0.0,152,0
